example_id	message	distr1	distr2	target
-6381375414971322790	pink and red	3d1e74a8-5994-2117-c242-0938caa721db.png	70672732-8cce-e3c8-4113-4e0ab95dca77.png	dda57354-a5f0-91fe-8f1b-ff7f2fed1390.png
-2017218749753816117	blue leaves	b3e53b39-292c-5fd7-89e5-3d12b8c53f2a.png	b705456a-35ee-175b-377a-5dffa0a15ce4.png	79468cb5-99d7-1017-7725-aa9adc738abf.png
2486703800313363936	purple with no stripes	d9ce8cb7-5198-3079-eae2-8b565a538415.png	21f9c7a5-3ca5-3588-bb1b-ba6214943711.png	fb75f776-e93c-2c45-320d-5b3650482004.png
6508532025461073982	yellow wing, no feathers	567a362d-d020-0c95-ed5e-a298b72dc0f2.png	379772d0-1ff0-b355-a6c6-ed1cb050f1b8.png	8f362e20-e6b9-a5c2-e70d-07756711ef8a.png
-3685978888873524279	H^i 3rd one all are colored with out white  orange wing orange wing and tail	73f966fd-10c2-5d32-dfb4-34e331bfe785.png	92e3aa9f-5523-3669-5943-ff9ed89fb3e0.png	19819826-e033-af78-fe8d-d2c025f68e34.png
4095071035768156300	white orange and pink, the wings are white	0e0bed0f-da22-5fc3-cd66-dce6ed14b937.png	05a4531d-52ed-f2e2-84b9-e00fbbac07ab.png	90a0367f-e84b-79f9-bdab-afcf6f33d2c3.png
6326307391526633396	has pink on the petals and the middle is orange, the rest is all white	36eb069b-e95d-dabc-c680-26100e1086c1.png	e6ccee91-2311-1f48-e580-4e0bee894caf.png	8499ec3a-311c-f107-af69-68300b0ee08b.png
-4017186153850204061	has no white	2c955d05-8fb3-2fb6-8e7d-62bd4f2ce99f.png	fdc21829-3bf7-4067-46c3-0b8633e48d20.png	9675ad10-8e9a-9cbf-ed2a-441631d96709.png
1595017449369337437	orange dots on flower with orange middle dot 	0f739ca8-b1d8-27c1-c4ca-b70003e563ca.png	ee324dec-d06b-9d62-cc01-ce27d7e74d60.png	591ef1e1-18df-50f1-f90a-eaed2229114f.png
4639380886803387338	bald head white wing no tail feathers	0b1b123d-780f-91dd-bec2-8a83dd0bacee.png	d425bf29-dd72-2456-f9fb-76743c4feac0.png	86b4f662-5d7f-87e6-a06e-d9498ea0a0f0.png
4234997552035668823	purple stripes NO wiskers	2b10a097-a378-66d9-3360-be43342eb0e8.png	6d48149c-793e-53ad-e512-6d2e78d4d28e.png	a323f1ad-b668-7261-7d5f-a4e92e2a3428.png
1858101373830967246	it has an orange stem, and pink flower	90ba0e71-d7b4-2612-6bca-42d030234ca3.png	711c63f4-7ef4-9ade-1d3b-2aa87fdaa34a.png	6a04ac5a-aa1b-1b41-b202-5c2a74882231.png
-7337909031310437202	white stem, flower ALL orange	10b66737-e653-356d-65ec-0e336de907d0.png	bc13db3f-d92e-c5fc-aded-aa456fb2e144.png	73597a6e-fc31-bbf3-da12-5e8bc2ec777c.png
5471637042819406764	white fish, no stripes	1d63b6d9-aebd-1524-f2ed-7045f4313e6a.png	6cdae58a-1d46-4df0-924d-0bc961a0ae2b.png	4755327f-6ebe-3ad7-80af-859a301fdf9b.png
5646352106922531325	Click the one that is fully orange~~~	4254b807-a38d-6e3a-4b82-6cad0909eaf2.png	6b297a67-f26b-c21b-f423-a042a818dd35.png	1075b4a8-a5c3-56ba-be5e-1a9e517e95d7.png
-6592673645488653065	Click the one that has red leaves and orange berries	d18c8c13-20ab-9a6e-729d-7bec11c1831f.png	d95db578-b7b4-8ad3-94d9-45ee6d8cd0af.png	3adde510-a3ae-fdf6-c1be-0b9b68c0ca08.png
-1162976923552596602	Click the one with an orange round center and a white stem	a8fb095d-c570-0e26-04f9-52142e499f5d.png	71d18516-a1c2-4297-b657-a4b3e806e992.png	2859c067-76da-19fd-6a31-eced004bf90b.png
6707990755141113361	Purple head feathers, no white wing	fd3f571d-7a7f-f1ca-6bb9-ee82c5842111.png	f34e49ce-f3c9-2535-fdd0-f188802aa097.png	bab23bfe-278f-3c09-b1b5-b2d0bac73dac.png
6958059157161037596	White petals, white center, spikes on stem	7b3df7cb-6d5a-a961-ad3d-b41bce067905.png	4c444c32-b2d6-8281-1650-3f10baec4f1e.png	7e64d52d-f091-c054-8dcf-bd28a6ada46a.png
5618726411148872348	Blue vase, red petals, small blue circles	3eb55f32-7120-55d8-7224-ca7f6006464c.png	c7895df4-b41d-3e6b-cde8-27be7440c1db.png	58155d4a-e1a8-b82d-1d6b-dd524b132d3f.png
3177166502387878362	White stem, orange center	e11da45e-55a3-7a14-e588-30c994bf857d.png	59c59bc3-9ea6-3ad3-2cfa-5bbf616f8e09.png	a153794a-6d7d-ea00-59d2-c1c9c11057f8.png
-7292132654799741639	white branch	5b650667-e966-23d4-884e-bd48280cfae4.png	69fcb1a8-fe9a-a298-3a63-ec4a88eb9d1f.png	67dd56ea-cb74-ea56-80b6-fc710695584d.png
-1347411981968335929	or flowers-wh dot	38c75385-21e3-4646-5c65-01f984b8e3bd.png	67f069c6-34d3-8923-a57f-b5b87a32d7cb.png	d473835d-db18-41cc-a262-46b53f8050eb.png
3032996646704183928	wh headress-wh arm	ebb2f5b5-af13-6fea-6c86-c4562757920e.png	8a8d510a-f5e2-9408-9e24-bd0c64bf3556.png	694279b7-53d5-1fff-41f5-cbfb041db378.png
-8075203225431309982	orange butterfly lookng wings	047d04c8-8536-57bc-45dc-cb91f97c4a45.png	e8541a81-5a0c-63e2-b0dc-3c35200894c9.png	c2cf6eec-2f7e-1cbf-f44d-5f1435b01fc5.png
8580468932806095083	orange body pink stripe	fc68914d-b73b-c4f7-6715-6f9e380e2ca1.png	d7ad8f0e-9ef6-68dc-eead-3d746cf999e3.png	c6f255ee-75ff-a7f7-b502-77fc2532a3ca.png
3190132549270319330	all white body purple head	4d00d1c5-d1e5-d3bc-da92-75db8361bdc1.png	a4a9cee9-0c82-62ec-bc31-0bb146e9589f.png	80cb2c47-d1d4-05c5-1339-c4a4f691bd4d.png
-5985250419009631825	purple stem without thorns	feb69f73-a0cc-d780-4cf6-a0011f8843d9.png	582f381f-0daa-dd3b-79ab-c12d68131922.png	b3563875-e17a-90e6-4105-c1631b8c4ebc.png
8293861355747396924	red berries	698c87fb-e493-6f5f-34a2-7c4c87821c86.png	abb0004e-e9d5-8f4e-9dce-ab7eb3be8ced.png	88fb1c3c-6e05-f23e-f325-be2d1071a1ac.png
-1820074383631633288	ok I see a fish with white stripes	6967ecf3-804f-bdf2-8706-2e2318f02e6d.png	b4199867-34a0-a735-a8ab-627f5e2bef84.png	9f96d958-1123-da1a-69f1-b664747a7f33.png
7677076907303577634	i  see a purple flower with a purple dot and orange stem	02c2d2a2-9e6d-5215-8846-6761be129626.png	cbbcf5aa-0c20-973f-c410-15826c69c895.png	867878e7-e4e2-271d-7168-b48ff3e2467b.png
-2276461771924101949	green petals	68675c5e-a1e5-b24f-4bc4-8fc0bb017dcb.png	1340f138-659a-576e-d0d0-218e549aa24e.png	094e901f-cd72-9217-9077-bd99d1925020.png
5171683175450732140	bald white pink tail	a49d26a9-9b02-a6f3-6ddc-bbc65073e798.png	cc4bc18b-7141-084f-b8f3-8ab577a9e251.png	96538b5a-17fc-c7b7-5353-468032898f20.png
-6737359570403060182	sorry white center leaves purple hahaha	92012b02-233e-1356-5cd5-d3639791963a.png	0746ea90-066b-be77-d1a0-9b19b33264f6.png	32e906d5-028b-d196-bb2e-807a3aea9dee.png
7907185410692358297	orange leaves, no spines (thorns?)	ce8a6cc4-7d63-e213-265a-7283c5a49743.png	5f43f892-5b11-020a-7578-d2bc4a4390cd.png	3e266254-b9d8-4a0f-18ca-38f08ebd0438.png
7135188479051709301	I think I screwed that one up, sorry! pink body no stripes	0f08fca0-048c-9a50-9772-653d51f07495.png	3261f369-2799-d57e-a810-597c6f9e55a4.png	84c3d978-a639-257f-9796-2f18ced9f2ba.png
-2417415373876883338	no wings, white antenna	135ecf5d-df02-b15c-938a-8fdeb5baba2b.png	1bc89191-d200-5135-25af-8cd15dcce7e6.png	d1b457b9-266a-8714-8513-c3fcb4bb6f10.png
-7501277377441000285	white stem with things sticking out 	493f8e82-22cb-aa1a-7575-71bcd11fc404.png	aa24c365-b995-c330-018b-93d5fe42a895.png	3c6ed4cf-46c5-5d47-d222-b54c0b6e9751.png
-5930805884973989907	orange stem, pink dots on petals and white middle of flower	67cb7355-97a1-706d-9c67-f442f1d48e04.png	9acb70bd-a19e-854c-afb1-4a6868301c5e.png	676f0920-becd-3817-4bce-05acc464aac4.png
