example_id	message	distr1	distr2	target
-1151433767089213396	orange wings and orange legs	1cc6dddd-567e-716c-1c5c-6edbfb0a37ae.png	a84d0cfc-f3fe-f657-5745-12b0d8abe1dd.png	6aea8b05-d57e-c58d-8d4e-e2769c72db07.png
-2869622125636624537	all white no thorns on stem	cf640538-8081-cc56-17fe-a9ee83e9810c.png	d31f065b-9df2-15c3-388e-b4d0a5bea5c5.png	4b8ee80b-5a80-f4e3-7ccf-3d01c791affc.png
6636793038528004730	golden 	c0083669-4210-0f4a-b398-3bf9f1040724.png	bf668a2f-4592-2903-3516-9d602597ad92.png	141d11cb-3444-8722-33fc-091f7d0e562e.png
-5052243158720907327	pink wings but white body	56d96147-ca9d-b77f-ae8f-4530f76b0c1c.png	8eb1e258-d1e2-7059-fdaa-517f7299f181.png	14d3320c-c0d3-ed85-0bfd-aa01bf2b1b8e.png
-8980494722293366453	white, gold stripes	c77d9a9f-528c-31cf-e381-c474c2567b48.png	fa05dccc-45f4-1a76-240a-b31db12cfdc3.png	b966a4ae-e536-9555-fca0-2ce11d98d0f1.png
-1995561626765066875	green leaves blue tree	31f7ebe3-725d-cbc5-a3e4-ca20ffc9dccc.png	e4c4496e-692d-5ec9-41c0-4c79d8493b3a.png	83822f29-a3bb-3264-a548-ab8720df0572.png
8907989715979487198	White head and tail feathers	ce04ccdd-d8aa-539b-0ef0-04913f970dd0.png	42578db0-fff2-77cc-0115-c0b3002b56c1.png	aa252435-afc3-a619-dcc2-e90adfad2062.png
4573891710105888325	blue and green leaves, yellow trunk	bd5bce24-bf34-da7f-3939-55d14df1a9da.png	ee44cc03-2eba-0222-e9ae-6e2af52ecb2c.png	63b17ab1-9c31-24dd-4150-feeccec723c2.png
4584346159685718471	green trunk, purple leaves	afe36140-4cfd-0e3d-c347-33cb72dbfa9b.png	d070b20e-d0f0-c3fc-0ebf-4f4a2cf27209.png	7805c21b-1cc4-9ca1-43d2-2acadcd6a061.png
-6604629322973527448	plain yellow, no purple	7359bdc8-70a2-ae45-a119-951dbf5f437c.png	3ea1533b-d49a-cc08-f530-927f01fcbb5a.png	157e6c6f-437f-6a13-9b8b-3b099003fefd.png
5979026598192109619	no wings	6772531a-5e12-adf8-a493-33558f0bd94e.png	9d1c03c0-04b2-bd9a-02bf-6cf486add45b.png	9e5a4ed3-367d-2df5-f7f3-c96e188743a2.png
8422988446730115210	full yellow flower	6fcfe2a8-1e67-5e5f-b16c-1c22c73a6087.png	ff07e0bb-622c-46f2-9531-7a855cf2aab6.png	779103ef-214f-88fc-06aa-ad625c8cc6dc.png
8251134961720900747	pink stem, pink center round	0a274fa4-8186-4211-1a78-e24782346cbe.png	bdaf67ac-424d-d2ae-7923-653b499a3ebc.png	9d692c7c-c2c4-6563-4ab1-1dfedb83ee6c.png
3942760463939646804	w/o head feather	8b9f5190-12fc-5e6b-87d9-8faef26ae8f2.png	1b455f87-41de-f83b-b084-65c959f52fc8.png	874670f6-863e-9001-a678-35938ec157aa.png
7058252531291361135	all pink, with pink stripes	aca478c9-9c5c-0aba-d4fc-e743c1c8cad6.png	2400818e-b516-1de2-5db2-33fd1ae18080.png	7c7d3253-d3e9-7b19-3f63-28e7fd33f6c4.png
-8540331940498003119	white stem, purple petal	a4e59dda-0a5d-984f-928a-5a51f5d2fa25.png	1b8b3b0e-9d71-d0cd-0d71-64757d7cd419.png	454cd1a1-f9b7-0992-b415-e69eae0c1e8b.png
-7322551677368709543	orange feathers	661f6edf-7945-59fc-2f32-5117356f211e.png	b4f49b88-965c-d0d7-756b-3bd5307dec20.png	140fa788-06c6-6780-fbd5-a032e919c4be.png
-6865202547983221080	white head feathers and purple wing	fdb2e651-339d-83b6-10ea-cd94daffddb4.png	43e72518-8d47-ad13-d0c3-a1736b8bc77b.png	402426cf-2a50-1745-6ebf-cc25472d199c.png
5305192833611020287	orange stalk, center circle is pink	4740ad20-917e-d6a3-955c-1b1033c8db85.png	8db6323a-0f00-7cb0-1038-a5371cd31194.png	260021f5-b85c-10bf-ddf2-832c966c0fe2.png
-2463079792005233878	it is NOT the one with the extra feathers, it DOES have all while feathers 	bf9bc1b9-0eb3-0b89-ba20-f0d614e646e0.png	a9ed2346-1d6d-1ccf-60c6-17f865136b3e.png	f2c5bfa6-28e0-d941-7bfd-07833b598b33.png
-3286253865565710540	has wings and atenna	49c6aa8d-e3ee-6c99-2b4b-0e635693a9de.png	5b3989c8-ac93-4bf3-1605-9b5ab9515b43.png	d550d87f-631b-6604-522e-75d6bef57eba.png
-5505897462035676352	pick orange center and orange petals	10b9e695-6192-9350-1679-05c1bde040af.png	d5fb39d8-281b-b33d-c9dc-d2c655084e66.png	da713f30-c803-ea47-63f0-590fc54e6421.png
-4580826036841680010	white stripes with whiskers	ba6bbba1-6e1e-0a79-9ad8-aee2ab86bf2f.png	3434a050-bdf3-d708-0ad9-1a2d46829681.png	2b98e839-af2e-1ddc-0e22-d417d7d1ff5a.png
-8755731547423034063	white head, orange body	a5acb07d-b8ab-eced-7aa1-bef15c2a99cf.png	2f7c9b86-0d2d-fa66-2e01-7dac0dc59583.png	bc3a6285-0f60-f86b-663f-ce7b5cc696b8.png
6994477137137545202	white body, purple head 	6bdd48ae-d7da-cdf5-9575-9df697d35235.png	f9b7b73c-563a-c3d6-9691-a6f62350a38e.png	0b453b5e-4de7-10e3-c31b-c05baccaefae.png
-5301513621527121604	all white body, no antennae	d971f7f6-4d20-9006-6d76-9259c353e55b.png	e3a1fc50-311b-4723-01a6-4d276850037b.png	f9271a92-ffc0-e5dd-685a-754aa0860afb.png
8332276129958049628	red leaves and berries	564509a1-7c4b-2459-56fe-34c9fc5f0ecd.png	ab1af770-cda9-6275-961d-5e6cc75cae44.png	0985e6c7-26bb-8a48-692e-026cdb0aadbd.png
-6118468717584823919	Click the one with green leaves	016dc607-4138-f11e-8860-03366c48f27a.png	8f88116d-7185-8148-e204-4b25b9880de9.png	a67909a5-ecbf-9685-2017-47cfaf752797.png
4617013992352703417	White vase, red circles	61748492-3eaf-a792-e4f8-40bea1019af2.png	b8033aa1-4341-294b-e84f-116830877e66.png	9caa9bdd-d933-51df-e5dc-1b24b792b47e.png
-3275513606670945400	Purple head and antennae	ebcb5758-9828-b44e-209d-ec23d7d4d7c2.png	78dcac63-8b4e-b82f-1569-26a27bc360f0.png	736a6892-2e6b-6447-e3ed-36e17722a23c.png
5571681823151662389	Orange vase, purple circles	a6ad3cb1-0dd5-dfec-7e38-e159ee9f0036.png	c719fd69-7ad3-e80c-a8f6-ebbbebf9e7ba.png	8d862cbc-21da-e512-af0d-6dea4f49363c.png
-1297491490442359612	white butterfly wings and white bottomish area with purple legs	db1c15ae-98c0-906d-bb76-9b9fba2f5472.png	8aadd814-4551-bb5b-7c8c-030ae9b1bde9.png	8860d044-12e1-67d0-0f62-b9ea5f56a1eb.png
4285485016256831	white orange stripes	a457aaf0-6b8e-b8de-565a-29e4815ac391.png	1e529932-a9a8-6ae7-3eb7-442478e62d8e.png	81215ccd-3a75-2aab-10e0-0880cd17b6b4.png
-1865177641255482181	it has spike and blue color in wings~~~	691461c7-171e-82b3-eeab-bad8d919571b.png	dcd1e679-09de-a89a-7fe8-8867bb1d0142.png	2ec75c4a-6949-a71e-1ae9-e0c2196c241f.png
5402549811813216571	combination of color~~~	e0cd0f8e-220f-cf70-9eb2-a15f65b01f7a.png	6b3d3043-157f-a24f-bb98-3eefd5ac84f7.png	a000f737-77c8-8430-1ca9-050c3a216f25.png
-7314059033062088940	orange and violet	377f3169-f513-0527-37f5-d113fb936ab9.png	63491f80-cb53-070d-f9c0-f8018c0f74a0.png	749ff44d-4cd2-3de0-ea6d-b32cad6bd235.png
-954178604487018856	white and orange no purple	0e9c42ca-b2f7-984e-7a4e-7eddeeff02fe.png	69c98e7e-4ee3-c1ec-379a-0f545b90372c.png	0b9c05ca-10c8-f481-2824-f941265bdc33.png
-7738369135492480701	no tail (AWESOME JOB)	f1a60058-6205-45f3-6a1c-10c0d413e921.png	e3b60bdb-ffe4-4eb5-2a8a-3a8efac1ea83.png	85ec6726-d49c-8fa1-959b-9fe2a60cbe79.png
2878079656797073821	no tail orange wing	9d40adc4-19e0-fe23-77c9-87a423edd0ba.png	3f8308ab-41c6-39e0-2b71-a0c6681c6c12.png	4b81e1f6-69b8-a6e3-6fb3-aa39eaaa7db6.png
7086354921368803901	white legs purple antenna	d0fb8d7a-8d3c-2687-df0d-31c4eb8fd6ed.png	90306b30-9ba1-c7c0-daf0-de01531b5c07.png	15778ded-af23-e9d2-7374-1fa6022e4fbb.png
351312218233401082	white dots no petals	1d8e510f-2e9d-2a04-9854-777108bfc66a.png	2473ace5-ad0e-aaf4-56f4-6592146a369a.png	a1169400-047d-ee15-4cb3-db98ad0b04b8.png
-9173665935757968200	orange base, orange petals, red dots	2403d398-f800-9ea1-b3e5-49930877bb91.png	a076d856-ac13-4b6c-8262-2b0fae4c1fda.png	13fa78ea-8840-3319-5c7c-0face20b0730.png
2122324127014507469	orange base, orange dots, no pink or white	3916173e-9f93-1685-dc5b-99961dc2c48e.png	b7d5637b-b0a7-6a88-f1f7-2dd66079b209.png	45679dc3-e542-349f-26f2-7e4236b37df8.png
-2751246154995924302	no fangs white body	e9861a7a-7456-2941-3115-d4638bc71f64.png	dc0aaa45-6a30-548e-5d6b-369a8c2e313a.png	eb377cdc-509c-8f61-10cc-107b310e0163.png
-861430782532711812	this is one of the two that look alike~~~ There is no difference between them My picture is cut off~~~ I see no mouth at all~~~ I don't know if this is on purpose or is mine messed up?	d141549f-c610-f4a0-2061-656ec069a271.png	db70714f-6609-9251-43f0-03ffec14af5f.png	291f5f64-4537-f549-a6f0-4ca2292dcefc.png
-2850677723896382458	This one has no tail feathers	c654d036-d0b6-92e0-a1d1-80f16e5139af.png	c64d35c8-f3b2-4f04-cd14-fa8bddd62b97.png	64366808-b95b-39eb-989f-c1eead3923af.png
1915269731403270529	red berries, no leaves	71619392-5b04-f310-9b45-3704e18d2f61.png	46d7adf0-8f3a-aa7b-876a-fa7b5ae1e54d.png	96842a52-80ef-40b7-2f30-c6b61d34ca13.png
-6487041524211676810	white flower purple curly things	13f48ffb-0d64-1e92-260e-52b4962206c3.png	1f1d4e70-a4e1-e374-713a-63e75a0bf964.png	24b31367-e80d-52f1-a436-ddcd87bf77b7.png
6022125992818151824	orange flower, white stem with things sticking out of it	ec895117-856c-2b7b-f512-ec111fa9f238.png	33e82696-691a-7d12-27bb-66d4a0f075b8.png	870a3eff-140b-b52b-6167-759384f002ac.png
2153621484693711637	white body red stem and leaves no balls	168fc5c0-ecec-d3bd-3694-847a30144ed2.png	6602c02e-8ead-9131-e973-6a6200cbbb7b.png	07601a68-d243-39b3-9732-ef0eabba5410.png
3277933865265590607	pink head	c27fd0a0-1913-4529-bb0d-c20e66c62d2f.png	e766da46-6e0d-8ce4-a502-697757cde16e.png	f221ec71-60a9-7567-5579-0caac38dd061.png
7715511888886202394	all pink body and wing, white feathers on top and tail	7224a9a3-2872-917b-0de8-1570dccae58a.png	303012b0-f1ef-5d69-56c6-a9880ee63f15.png	12f94ca4-267c-88df-d47d-373e667aea58.png
