trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	message	typingTime	sender	timeFromRoundStart	eventType	messageType	uttClass	example_id
43	birds_orange_wings_tails	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1550000000000.0	speaker	bird-bird_wing_color-orange	bird-crest_tail_color-orange	bird-bird_wing_color-purple	wh headress-wh arm	12725	speaker	23293	chatMessage	I	E	-4103740589336225623
18	fish_orange_bodies_or_fangs_whiskers	development	6509-66eb17d8-f481-4cfd-93a1-65a9c9987880	1554915506233.0	speaker	fish-fangs_present	fish-stripes_color-orange	fish-stripes_color-purple	solid white	2218	speaker	4848	chatMessage			-6815901799492934410
19	flowers_purple_stems_white_petals_or_orange_centers	development	6509-66eb17d8-f481-4cfd-93a1-65a9c9987880	1554915530699.0	speaker	flower-center_color-orange	flower-petals_color-orange	flower-petals_color-purple	white petals	12262	speaker	18414	chatMessage			1443642175411955065
31	fish_orange_bodies_or_fangs_whiskers	development	6509-66eb17d8-f481-4cfd-93a1-65a9c9987880	1554915718257.0	speaker	fish-body_color-orange	fish-stripes_present-true	fish-body_color-white	orange and pink body 	4797	speaker	6885	chatMessage			-3533582544584570713
32	bugs_purple_legs_white_heads	development	6509-66eb17d8-f481-4cfd-93a1-65a9c9987880	1554915733723.0	speaker	bug-legs_color-purple	bug-antennae_color-orange	bug-wings_present-false	no antenna, pink wings	4514	speaker	7051	chatMessage			-3916296057417513278
7	birds_purple_wings_crests	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554921956228.0	speaker	bird-bird_wing_color-purple	bird-bird_wing_color-white	bird-crest_tail_color-orange	Purple head feathers, no white wing	7670	speaker	18767	chatMessage			-7693583566513654369
14	flowers_orange_stems	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922095608.0	speaker	flower-stem_color-orange	flower-center_color-orange	flower-thorns_present-false	White petals, white center, spikes on stem	6867	speaker	16361	chatMessage			-220851778074777752
24	trees_leaves_berries_or_orange_trunks	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922277092.0	speaker	tree-berries_present	tree-leaves_present-true	tree-berries_present-false	Blue vase, red petals, small blue circles	11450	speaker	19833	chatMessage			7036713544949343214
40	flowers_purple_stems_white_petals_or_orange_centers	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922562225.0	speaker	flower-center_color-orange	flower-center_color-white	flower-stem_color-purple	White stem, orange center	6459	speaker	11387	chatMessage			2360496374315138959
9	trees_without_leaves	development	9889-e61a8bf2-4d1b-44cc-a4bb-ba7e1112dd6f	1555012823292.0	listener	tree-leaves_present	tree-trunk_color-orange	tree-berries_present-true	blue leaves with white stalk no seeds	13277	speaker	16810	chatMessage			-754332292609744142
10	flowers_purple_stems_or_thorns_white_centers	development	9889-e61a8bf2-4d1b-44cc-a4bb-ba7e1112dd6f	1555012849852.0	listener	flower-center_color-white	flower-stem_color-purple	flower-center_color-white	purple flower with brown stalk 	12128	speaker	15957	chatMessage			-4422655609480807920
10	flowers_purple_stems_or_thorns_white_centers	development	9889-e61a8bf2-4d1b-44cc-a4bb-ba7e1112dd6f	1555012856739.0	listener	flower-center_color-white	flower-stem_color-purple	flower-center_color-white	no white circle	6352	speaker	22858	chatMessage			-4422655609480807920
12	flowers_orange_petals_purple_centers	development	9889-e61a8bf2-4d1b-44cc-a4bb-ba7e1112dd6f	1555012910022.0	listener	flower-petals_color-orange	flower-petals_color-white	flower-thorns_present-false	brown flower with thorny stalk	8460	speaker	14287	chatMessage			-6410599810055687964
14	fish_white_bodies_orange_stripes_or_fangs	development	9889-e61a8bf2-4d1b-44cc-a4bb-ba7e1112dd6f	1555012971662.0	listener	fish-stripes_color-orange	fish-stripes_color-purple	fish-whiskers_present-false	purple and white fish with whiskers	13132	speaker	19377	chatMessage			-5814278758526544086
22	bugs_white_legs_purple_wings_or_orange_antennae	development	9889-e61a8bf2-4d1b-44cc-a4bb-ba7e1112dd6f	1555013200301.0	listener	bug-bug_wings_color-purple	bug-wings_present-false	bug-antennae_present-true	brown butterfly, purple antennae 	23228	speaker	26649	chatMessage			8362082941277081080
7	birds_orange_tails_or_white_wings	development	4939-fa34f578-4fef-4673-87f1-db8a5ed6520b	1554924005589.0	listener	bird-bird_wing_color-white	bird-crest_present-true	bird-crest_tail_color-purple	bald white pink tail	3674	speaker	6720	chatMessage			-3870723741467556458
24	flowers_thorns	development	4939-fa34f578-4fef-4673-87f1-db8a5ed6520b	1554924264352.0	listener	flower-thorns_present	flower-center_color-purple	flower-petals_color-white	sorry	912	speaker	2776	chatMessage			-1246611400006627930
24	flowers_thorns	development	4939-fa34f578-4fef-4673-87f1-db8a5ed6520b	1554924268213.0	listener	flower-thorns_present	flower-center_color-purple	flower-petals_color-white	s' ok	783	listener	6818	chatMessage			-1246611400006627930
24	flowers_thorns	development	4939-fa34f578-4fef-4673-87f1-db8a5ed6520b	1554924270548.0	listener	flower-thorns_present	flower-center_color-purple	flower-petals_color-white	white center leaves purple	4082	speaker	8971	chatMessage			-1246611400006627930
24	flowers_thorns	development	4939-fa34f578-4fef-4673-87f1-db8a5ed6520b	1554924276211.0	listener	flower-thorns_present	flower-center_color-purple	flower-petals_color-white	i am braindead from those memento hits, lol	6619	listener	14815	chatMessage			-1246611400006627930
24	flowers_thorns	development	4939-fa34f578-4fef-4673-87f1-db8a5ed6520b	1554924282064.0	listener	flower-thorns_present	flower-center_color-purple	flower-petals_color-white	hahaha	702	speaker	20487	chatMessage			-1246611400006627930
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554918811398.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	H^i	1291	speaker	22927	chatMessage			1899138505486857038
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554918816731.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	Hey	1694	listener	28999	chatMessage			1899138505486857038
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554918860704.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	Which one do you see as the target?	7118	listener	72964	chatMessage			1899138505486857038
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554918890270.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	3rd one	9645	speaker	101398	chatMessage			1899138505486857038
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554918913342.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	They are in a different order, according to the instructions~~~ You have to describe the target	15882	listener	125609	chatMessage			1899138505486857038
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554918974512.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	all are colored with out white 	30427	speaker	185510	chatMessage			1899138505486857038
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554918999099.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	There are three different ones~~~ One has a white tail~~~ One has a white wing~~~ One has an orange wing	16735	listener	211362	chatMessage			1899138505486857038
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919011141.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	and orange tail	1749	listener	223406	chatMessage			1899138505486857038
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919024076.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	orange wing	9901	speaker	233228	chatMessage			1899138505486857038
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919036689.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	orange wing with white tail or orange wing and orange tail	9426	listener	248954	chatMessage			1899138505486857038
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919045256.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	each one of these is a $~~~02 bonus	8205	listener	257520	chatMessage			1899138505486857038
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919077400.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	orange wing and tail	10659	speaker	286454	chatMessage			1899138505486857038
1	trees_without_leaves	development	9803-1b4d8ff5-22eb-4e9c-b63b-6ba9e29df5b5	1554916042305.0	speaker	tree-leaves_present	tree-leaves_present-false	tree-trunk_color-purple	no color in the trunk of the tree, lavendar leaves	18741	speaker	23768	chatMessage			-8586867223061369283
26	flowers_purple_stems_or_thorns_white_centers	development	5783-4ded1c7d-4e02-47f8-8935-bac72b3f2b3a	1554920167094.0	speaker	flower-center_color-white	flower-petals_color-purple	flower-stem_color-purple	orange stem, pink dots on petals and white middle of flower	12494	speaker	17584	chatMessage			-6201316499499128061
37	fish_orange_bodies_or_fangs_whiskers	development	3294-239e56ee-9290-478d-95de-667898aad219	1550000000000.0	listener	fish-fangs_present	fish-stripes_color-white	fish-body_color-purple	orange body pink stripe	3597	speaker	22962	chatMessage	I	E	5157979478016800339
40	bugs_wings_antennae	development	3294-239e56ee-9290-478d-95de-667898aad219	1550000000000.0	listener	bug-antennae_present	bug-head_color-white	bug-body_color-purple	all white body purple head	5117	speaker	19298	chatMessage	I	E	521093099779952532
13	flowers_thorns_purple_petals_or_orange_stems	development	0471-0daa9ba2-291d-493c-b867-ccc7fbd2a50b	1554924211770.0	speaker	flower-petals_color-purple	flower-stem_color-purple	flower-petals_color-orange	it has an orange stem, and pink flower	22815	speaker	26902	chatMessage			-6394017054062885064
15	flowers_thorns_purple_petals_or_orange_stems	development	0471-0daa9ba2-291d-493c-b867-ccc7fbd2a50b	1554924298783.0	speaker	flower-thorns_present	flower-center_color-white	flower-stem_color-orange	white stem, flower ALL orange	28030	speaker	30641	chatMessage			-842953970871724637
18	fish_whiskers	development	0471-0daa9ba2-291d-493c-b867-ccc7fbd2a50b	1554924413334.0	speaker	fish-whiskers_present	fish-stripes_color-purple	fish-body_color-orange	white fish, no stripes	9926	speaker	12394	chatMessage			8560875447194360659
12	fish_orange_bodies_or_fangs_whiskers	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554922388564.0	listener	fish-whiskers_present	fish-body_color-orange	fish-body_color-white	all purple	1689	speaker	4806	chatMessage			5518275542891919885
32	fish_white_stripes_whiskers	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554923027101.0	listener	fish-stripes_color-white	fish-body_color-white	fish-stripes_present-true	purple with no stripes	5235	speaker	9393	chatMessage			870765740658935178
36	birds_purple_wings_white_crests_or_white_tails	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554923103647.0	listener	bird-crest_tail_color-white	bird-bird_wing_color-white	bird-crest_tail_color-orange	yellow wing, no feathers	6453	speaker	10571	chatMessage			1332177603980802133
4	bugs_purple_wings_or_white_legs	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555006091636.0	listener	bug-legs_color-white	bug-legs_color-purple	bug-head_color-orange	Bug with orange body and legs, white wings, and purple head~~~	15631	speaker	25902	chatMessage			-4499376721449605730
21	fish_white_stripes_or_purple_bodies_whiskers	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555006874291.0	listener	fish-body_color-purple	fish-stripes_present-false	fish-whiskers_present-true	Orange fish with fang and orange stripes, no whiskers~~~	15127	speaker	20283	chatMessage			4903103224503647894
9	birds_purple_wings_white_crests_or_white_tails	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1550000000000.0	listener	bird-crest_tail_color-white	bird-crest_tail_color-white	bird-crest_tail_color-purple	Click the one that is fully orange~~~	6604	speaker	8200	chatMessage	I	I	-7911746685447283470
15	trees_purple_berries	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1550000000000.0	listener	tree-berries_color-purple	tree-leaves_color-white	tree-berries_color-purple	Click the one that has red leaves and orange berries	10896	speaker	17279	chatMessage	I	I	-944350141668722410
32	flowers_orange_stems_or_thorns	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1550000000000.0	listener	flower-stem_color-orange	flower-stem_color-orange	flower-center_color-purple	Click the one with an orange round center and a white stem	8924	speaker	13255	chatMessage	I	I	-1494947582216484552
10	bugs_purple_legs_white_heads	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554928175823.0	listener	bug-head_color-white	bug-bug_wings_color-orange	bug-antennae_present-false	white orange and pink, the wings are white	20430	speaker	27061	chatMessage			4494667313270625428
13	flowers_purple_centers_or_orange_stems_with_thorns	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554928338591.0	listener	flower-center_color-purple	flower-stem_color-purple	flower-center_color-white	has pink on the petals and the middle is orange, the rest is all white	31502	speaker	47708	chatMessage			-6339479874867015080
23	birds_purple_crests_purple_tails_or_orange_wings	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554928651534.0	listener	bird-bird_wing_color-orange	bird-bird_wing_color-white	bird-tail_present-true	has no white	4219	speaker	10499	chatMessage			-7717269909155242172
7	flowers_thorns	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554925971674.0	speaker	flower-thorns_present	flower-stem_color-orange	flower-thorns_present-true	purple stem without thorns	5865	speaker	10251	chatMessage			1518796381700325596
34	trees_orange_trunks_or_berries_white_leaves	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926511286.0	speaker	tree-leaves_color-white	tree-berries_color-purple	tree-berries_present-false	red berries	2944	speaker	6155	chatMessage			-8084485572714268785
3	flowers_orange_stems_or_thorns	development	2315-c606978f-fd9e-4d6d-93dc-5da2cd8fa8e4	1554924213176.0	listener	flower-stem_color-orange	flower-center_color-orange	flower-stem_color-purple	its the white plant with the purple center	15590	speaker	21557	chatMessage			-3959994872806942692
43	bugs_wings_antennae	development	2315-c606978f-fd9e-4d6d-93dc-5da2cd8fa8e4	1554925011002.0	listener	bug-antennae_present	bug-wings_present-true	bug-legs_color-purple	white wings/body/legs	7057	speaker	10711	chatMessage			444637932373747842
4	birds_orange_tails_or_white_wings	development	7486-aed91ad8-4569-4b6f-974a-f9343bfec8dd	1555015441351.0	listener	bird-crest_tail_color-orange	bird-crest_tail_color-purple	bird-crest_tail_color-orange	this is the plainest looking bird no head or tail feathers	17510	speaker	24336	chatMessage			-3090247094891074988
5	bugs_white_heads_or_orange_antennae_purple_legs	development	7486-aed91ad8-4569-4b6f-974a-f9343bfec8dd	1555015484232.0	listener	bug-legs_color-purple	bug-antennae_present-false	bug-legs_color-purple	there are two that look alike but this one has the antenna and all white legs	21157	speaker	32103	chatMessage			-4607073796751815557
12	bugs_purple_legs_white_heads	development	5526-0f393756-8a27-471e-bf0e-94b3b1dac91b	1554915126933.0	listener	bug-legs_color-purple	bug-wings_present-false	bug-bug_wings_color-purple	orange butterfly lookng wings	13560	speaker	22670	chatMessage			-8538414977387235357
13	bugs_purple_legs_white_heads	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1550000000000.0	listener	bug-legs_color-purple	bug-bug_wings_color-purple	bug-wings_present-true	orange wings	5714	speaker	11071	chatMessage	I	E	-3583473768358355732
21	birds_orange_tails_or_white_wings	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1550000000000.0	listener	bird-bird_wing_color-white	bird-crest_tail_color-white	bird-bird_wing_color-purple	orange wing and orange tail	33770	speaker	53489	chatMessage	I	L	4094245797741925923
23	birds_orange_wings_tails	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1550000000000.0	listener	bird-bird_wing_color-orange	bird-bird_wing_color-orange	bird-crest_tail_color-purple	purple wing orange tail	9262	speaker	16153	chatMessage	I	E	6367939930668686472
26	flowers_orange_petals_purple_centers	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1550000000000.0	listener	flower-center_color-purple	flower-stem_color-orange	flower-petals_color-white	orange flower purple stem	15969	speaker	23083	chatMessage	I	E	-4502725988316061184
32	bugs_purple_legs_white_heads	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1550000000000.0	listener	bug-head_color-white	bug-bug_wings_color-purple	bug-antennae_present-true	purple antenna white wings	12893	speaker	21974	chatMessage	I	E	-5387311854661482607
15	flowers_orange_stems	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554922603498.0	speaker	flower-stem_color-orange	flower-stem_color-purple	flower-center_color-white	orange stem orange center	5462	speaker	10030	chatMessage			-124014185426883376
0	fish_orange_bodies_purple_stripes_or_whiskers	development	1733-db81f8ab-4092-4fa9-b3e3-9a27f35b27e5	1554918533637.0	listener	fish-stripes_present	fish-body_color-white	fish-body_color-orange	3	461	speaker	70793	chatMessage			-325062749602014079
15	birds_purple_tails	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-tail_present-false	the feather contain fully orange color 	14692	speaker	51034	chatMessage	I	Y	-7754354603320385239
15	birds_purple_tails	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-tail_present-false	does it have a tail that is orange	8169	listener	72499	chatMessage	F	?	-7754354603320385239
15	birds_purple_tails	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-tail_present-false	YES	829	speaker	80316	chatMessage	F	Y	-7754354603320385239
27	trees_white_leaves_or_orange_berries	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	tree-leaves_color-white	tree-trunk_color-purple	tree-trunk_color-orange	the stem in green color	6163	speaker	52065	chatMessage	I	E	2887751668905003525
36	birds_purple_wings_white_crests_or_white_tails	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bird-crest_tail_color-white	bird-crest_tail_color-white	bird-crest_tail_color-purple	bird doesnot have a tail	7412	speaker	11446	chatMessage	I	E	7415948051458718651
40	bugs_purple_wings_or_white_legs	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bug-bug_wings_color-purple	bug-antennae_present-false	bug-bug_wings_color-orange	mustache is yellow wing also yellow	9914	speaker	19897	chatMessage	I	E	-281759153745457408
28	trees_orange_trunks_or_berries_white_leaves	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921591949.0	speaker	tree-leaves_color-white	tree-leaves_color-white	tree-berries_present-false	pink and red	3254	speaker	6605	chatMessage			6350087979376755877
34	trees_purple_berries_or_white_trunks	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921706962.0	speaker	tree-trunk_color-white	tree-leaves_color-white	tree-berries_color-orange	blue leaves	11560	speaker	20704	chatMessage			282421035255188895
0	bugs_antennae_or_wings_purple_bodies	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554932684593.0	listener	bug-body_color-purple	bug-head_color-orange	bug-bug_wings_color-purple	1	2029	speaker	9569	chatMessage			313330578428859994
