trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	selection	timeFromRoundStart	eventType	example_id
11	flowers_purple_stems_white_petals_or_orange_centers	development	4491-b16d9463-8187-4859-a5c4-1aca721fab72	1554305723163	speaker	flower-petals_color-white	flower-center_color-white	flower-stem_color-purple	target	27650.0	clickedObj	2618651373076253318
2	birds_orange_wings_tails	development	0471-0daa9ba2-291d-493c-b867-ccc7fbd2a50b	1554923538150	speaker	bird-bird_wing_color-orange	bird-crest_tail_color-white	bird-bird_wing_color-orange	target	110009.0	clickedObj	-2643266686164081204
32	bugs_antennae_or_wings_purple_bodies	development	0471-0daa9ba2-291d-493c-b867-ccc7fbd2a50b	1554924877986	speaker	bug-body_color-purple	bug-antennae_present-false	bug-wings_present-false	target	23373.0	clickedObj	7272040370133738608
1	flowers_purple_stems_white_petals_or_orange_centers	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1554304892886	listener	flower-petals_color-white	flower-center_color-purple	flower-center_color-white	target	19148.0	clickedObj	-8160226930286273916
8	fish_white_stripes_or_purple_bodies_whiskers	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1554305076301	listener	fish-body_color-purple	fish-stripes_color-purple	fish-whiskers_present-false	target	22829.0	clickedObj	-4826458401510000048
11	bugs_antennae_or_wings_purple_bodies	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1554305145071	listener	bug-body_color-purple	bug-body_color-purple	bug-head_color-orange	target	25562.0	clickedObj	5100060228446075144
19	bugs_purple_wings_or_white_legs	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1554305306397	listener	bug-bug_wings_color-purple	bug-body_color-purple	bug-head_color-white	target	25707.0	clickedObj	2058364821635791822
26	bugs_purple_wings_or_white_legs	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1554305447393	listener	bug-legs_color-white	bug-antennae_color-orange	bug-body_color-purple	target	17806.0	clickedObj	2087906658677147263
37	trees_orange_trunks_or_berries_white_leaves	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1554305651543	listener	tree-berries_present	tree-berries_present-false	tree-leaves_color-white	target	11130.0	clickedObj	342452585971009888
21	trees_leaves_berries_or_orange_trunks	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1554307405915	listener	tree-berries_present	tree-leaves_present-false	tree-leaves_color-white	target	17318.0	clickedObj	1688215248037571641
27	trees_purple_leaves_berries	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922344509	speaker	tree-leaves_color-purple	tree-trunk_color-purple	tree-berries_color-orange	target	25560.0	clickedObj	-2807184633289974619
28	bugs_antennae_or_wings_purple_bodies	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922364404	speaker	bug-body_color-purple	bug-head_color-white	bug-antennae_present-false	target	16813.0	clickedObj	6650114413329274323
39	trees_purple_berries_or_white_trunks	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922547648	speaker	tree-trunk_color-white	tree-berries_present-true	tree-trunk_color-purple	target	12944.0	clickedObj	8402814043678995115
11	fish_orange_bodies_or_fangs	development	5526-0f393756-8a27-471e-bf0e-94b3b1dac91b	1554915101211	listener	fish-body_color-orange	fish-stripes_color-white	fish-stripes_color-purple	distr1	15701.0	clickedObj	3605232687756645642
29	bugs_wings_antennae	development	5526-0f393756-8a27-471e-bf0e-94b3b1dac91b	1554915598052	listener	bug-antennae_present	bug-legs_color-white	bug-bug_wings_color-purple	target	37791.0	clickedObj	-1263050678871410834
7	fish_white_bodies_orange_stripes_or_fangs	development	3294-239e56ee-9290-478d-95de-667898aad219	1554321816415	listener	fish-stripes_color-orange	fish-stripes_present-true	fish-body_color-orange	target	11600.0	clickedObj	6915648987034692504
30	flowers_orange_stems	development	3294-239e56ee-9290-478d-95de-667898aad219	1554322240555	listener	flower-stem_color-orange	flower-center_color-purple	flower-thorns_present-true	distr1	33055.0	clickedObj	-6940857219798601383
0	trees_orange_berries_purple_trunks_or_white_leaves	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554917944964	speaker	tree-trunk_color-purple	tree-leaves_color-purple	tree-trunk_color-orange	target	139603.0	clickedObj	-2442330993375929742
10	bugs_wings_antennae	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554918321336	speaker	bug-antennae_present	bug-legs_color-purple	bug-bug_wings_color-orange	target	28397.0	clickedObj	7209636653025266234
15	flowers_purple_stems_or_thorns_white_centers	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554918457494	speaker	flower-center_color-white	flower-stem_color-purple	flower-petals_color-orange	target	20301.0	clickedObj	7395224084056841208
26	fish_orange_bodies_purple_stripes	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554918717662	speaker	fish-stripes_present	fish-fangs_present-false	fish-whiskers_present-true	target	16028.0	clickedObj	-780377576481389022
20	birds_purple_wings_white_crests_or_white_tails	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926261435	speaker	bird-crest_tail_color-white	bird-crest_tail_color-purple	bird-bird_wing_color-white	target	11177.0	clickedObj	1346471482304607741
44	birds_orange_wings_tails	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926706523	speaker	bird-bird_wing_color-orange	bird-crest_tail_color-white	bird-crest_tail_color-purple	target	12683.0	clickedObj	-8294138516026456490
27	birds_purple_wings_white_crests_or_white_tails	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1554321558675	listener	bird-crest_tail_color-white	bird-crest_tail_color-purple	bird-bird_wing_color-purple	target	12158.0	clickedObj	7862430351111615994
35	bugs_without_wings	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1554321680481	listener	bug-wings_present	bug-legs_color-purple	bug-antennae_color-orange	target	14873.0	clickedObj	-5618222846508100857
41	trees_purple_trunks_or_white_leaves_orange_berries	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1554321761956	listener	tree-trunk_color-purple	tree-leaves_present-true	tree-berries_present-false	target	12145.0	clickedObj	-254586263915352090
10	trees_without_leaves	development	7396-fd5af20b-8fa8-420e-ac62-56b6effc45a7	1554933230874	speaker	tree-leaves_present	tree-trunk_color-purple	tree-trunk_color-white	target	16452.0	clickedObj	2060747011781505231
12	trees_white_leaves_or_orange_berries	development	7396-fd5af20b-8fa8-420e-ac62-56b6effc45a7	1554933262233	speaker	tree-leaves_color-white	tree-leaves_color-white	tree-leaves_color-purple	target	14269.0	clickedObj	8527624443883287270
31	fish_white_stripes_whiskers	development	4939-fa34f578-4fef-4673-87f1-db8a5ed6520b	1554924393679	listener	fish-stripes_present	fish-body_color-orange	fish-fangs_present-true	target	8276.0	clickedObj	6064281588025425314
0	fish_white_bodies_orange_stripes_or_fangs	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554930728614	listener	fish-body_color-white	fish-stripes_color-orange	fish-fangs_present-false	target	137968.0	clickedObj	1367930109122948377
2	birds_orange_wings_tails	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554930765624	listener	bird-bird_wing_color-orange	bird-crest_tail_color-orange	bird-crest_tail_color-white	target	14240.0	clickedObj	3454346060437646755
22	trees_leaves_berries_or_orange_trunks	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554931355411	listener	tree-berries_present	tree-trunk_color-purple	tree-trunk_color-white	distr2	14809.0	clickedObj	7261334869059831056
37	trees_purple_trunks_or_white_leaves_orange_berries	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554931728758	listener	tree-leaves_color-white	tree-leaves_color-purple	tree-berries_color-purple	target	15233.0	clickedObj	2966122559460971236
1	flowers_purple_stems_white_petals_or_orange_centers	development	8508-d4b41e46-53c1-407a-9a2e-5e1e1a345ba7	1554926273156	speaker	flower-petals_color-white	flower-center_color-purple	flower-petals_color-purple	target	31546.0	clickedObj	-4031237131637231314
4	flowers_purple_centers_or_orange_stems_with_thorns	development	8508-d4b41e46-53c1-407a-9a2e-5e1e1a345ba7	1554926376711	speaker	flower-center_color-purple	flower-stem_color-purple	flower-thorns_present-false	target	33846.0	clickedObj	-8401066781556025774
20	trees_orange_trunks_berries	development	8508-d4b41e46-53c1-407a-9a2e-5e1e1a345ba7	1554926725991	speaker	tree-trunk_color-orange	tree-leaves_present-true	tree-berries_present-true	target	15250.0	clickedObj	5102015105944793518
29	bugs_orange_antennae_or_wings	development	5783-4ded1c7d-4e02-47f8-8935-bac72b3f2b3a	1554920232565	speaker	bug-antennae_color-orange	bug-head_color-white	bug-head_color-orange	target	7692.0	clickedObj	-4290598552647747174
32	birds_orange_tails_or_white_wings_orange_crests	development	5783-4ded1c7d-4e02-47f8-8935-bac72b3f2b3a	1554920289189	speaker	bird-bird_wing_color-white	bird-bird_wing_color-orange	bird-crest_tail_color-orange	target	19501.0	clickedObj	482627684319389900
