trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	message	typingTime	sender	timeFromRoundStart	eventType	messageType	uttClass	example_id
1	flowers_purple_stems_white_petals_or_orange_centers	development	8508-d4b41e46-53c1-407a-9a2e-5e1e1a345ba7	1554926265914.0	speaker	flower-petals_color-white	flower-center_color-purple	flower-petals_color-purple	white flower purple curly things	17273	speaker	24310	chatMessage			-4031237131637231314
4	flowers_purple_centers_or_orange_stems_with_thorns	development	8508-d4b41e46-53c1-407a-9a2e-5e1e1a345ba7	1554926370981.0	speaker	flower-center_color-purple	flower-stem_color-purple	flower-thorns_present-false	orange flower, white stem with things sticking out of it	10319	speaker	28125	chatMessage			-8401066781556025774
20	trees_orange_trunks_berries	development	8508-d4b41e46-53c1-407a-9a2e-5e1e1a345ba7	1554926710778.0	speaker	tree-trunk_color-orange	tree-leaves_present-true	tree-berries_present-true	white body	1109	speaker	47	chatMessage			5102015105944793518
20	trees_orange_trunks_berries	development	8508-d4b41e46-53c1-407a-9a2e-5e1e1a345ba7	1554926721215.0	speaker	tree-trunk_color-orange	tree-leaves_present-true	tree-berries_present-true	red stem and leaves no balls	5853	speaker	10483	chatMessage			5102015105944793518
10	trees_without_leaves	development	7396-fd5af20b-8fa8-420e-ac62-56b6effc45a7	1554933223688.0	speaker	tree-leaves_present	tree-trunk_color-purple	tree-trunk_color-white	orange base, orange petals, red dots	7423	speaker	9274	chatMessage			2060747011781505231
12	trees_white_leaves_or_orange_berries	development	7396-fd5af20b-8fa8-420e-ac62-56b6effc45a7	1554933256776.0	speaker	tree-leaves_color-white	tree-leaves_color-white	tree-leaves_color-purple	orange base, orange dots, no pink or white	5863	speaker	8818	chatMessage			8527624443883287270
13	birds_purple_tails	development	2885-df6e2185-625c-43f4-8e5f-b757fc873715	1554928708439.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-crest_present-false	purple wing and no tail	11095	speaker	18058	chatMessage			1493868441876484332
34	fish_orange_bodies_purple_stripes	development	6509-66eb17d8-f481-4cfd-93a1-65a9c9987880	1554915780129.0	speaker	fish-stripes_present	fish-body_color-white	fish-body_color-purple	white and orange	1957	speaker	4290	chatMessage			6313512030340770698
27	trees_purple_leaves_berries	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922332809.0	speaker	tree-leaves_color-purple	tree-trunk_color-purple	tree-berries_color-orange	White vase, red circles	3538	speaker	13806	chatMessage			-2807184633289974619
28	bugs_antennae_or_wings_purple_bodies	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922360679.0	speaker	bug-body_color-purple	bug-head_color-white	bug-antennae_present-false	Purple head and antennae	7738	speaker	13003	chatMessage			6650114413329274323
39	trees_purple_berries_or_white_trunks	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922544846.0	speaker	tree-trunk_color-white	tree-berries_present-true	tree-trunk_color-purple	Orange vase, purple circles	5274	speaker	10084	chatMessage			8402814043678995115
10	bugs_purple_wings_or_white_legs	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1550000000000.0	listener	bug-legs_color-white	bug-wings_present-false	bug-legs_color-purple	Yellow legs and white wings	5224	speaker	12224	chatMessage	I	E	6297091888524913711
38	bugs_purple_legs_white_heads_or_orange_wings	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1550000000000.0	listener	bug-bug_wings_color-orange	bug-antennae_color-orange	bug-wings_present-false	white wings and purple antennae	4566	speaker	9426	chatMessage	I	L	5539913985736196471
31	fish_white_stripes_whiskers	development	4939-fa34f578-4fef-4673-87f1-db8a5ed6520b	1554924391136.0	listener	fish-stripes_present	fish-body_color-orange	fish-fangs_present-true	no fangs white body	2930	speaker	5550	chatMessage			6064281588025425314
29	bugs_orange_antennae_or_wings	development	5783-4ded1c7d-4e02-47f8-8935-bac72b3f2b3a	1554920231332.0	speaker	bug-antennae_color-orange	bug-head_color-white	bug-head_color-orange	pink head	2480	speaker	6449	chatMessage			-4290598552647747174
32	birds_orange_tails_or_white_wings_orange_crests	development	5783-4ded1c7d-4e02-47f8-8935-bac72b3f2b3a	1554920285502.0	speaker	bird-bird_wing_color-white	bird-bird_wing_color-orange	bird-crest_tail_color-orange	all pink body and wing, white feathers on top and tail	10937	speaker	15822	chatMessage			482627684319389900
7	fish_white_bodies_orange_stripes_or_fangs	development	3294-239e56ee-9290-478d-95de-667898aad219	1550000000000.0	listener	fish-stripes_color-orange	fish-stripes_present-true	fish-body_color-orange	white orange stripes	5972	speaker	8892	chatMessage	I	E	6915648987034692504
30	flowers_orange_stems	development	3294-239e56ee-9290-478d-95de-667898aad219	1550000000000.0	listener	flower-stem_color-orange	flower-center_color-purple	flower-thorns_present-true	pink stem orange center no thorns	16086	speaker	27080	chatMessage	I	E	-6940857219798601383
2	birds_orange_wings_tails	development	0471-0daa9ba2-291d-493c-b867-ccc7fbd2a50b	1554923519771.0	speaker	bird-bird_wing_color-orange	bird-crest_tail_color-white	bird-bird_wing_color-orange	it is NOT the one with the extra feathers, it DOES have all while feathers 	63805	speaker	91594	chatMessage			-2643266686164081204
32	bugs_antennae_or_wings_purple_bodies	development	0471-0daa9ba2-291d-493c-b867-ccc7fbd2a50b	1554924870051.0	speaker	bug-body_color-purple	bug-antennae_present-false	bug-wings_present-false	has wings and atenna	11326	speaker	16689	chatMessage			7272040370133738608
1	flowers_purple_stems_white_petals_or_orange_centers	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1550000000000.0	listener	flower-petals_color-white	flower-center_color-purple	flower-center_color-white	pick orange center and orange petals	7611	speaker	11655	chatMessage	I	I	-8160226930286273916
8	fish_white_stripes_or_purple_bodies_whiskers	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1550000000000.0	listener	fish-body_color-purple	fish-stripes_color-purple	fish-whiskers_present-false	white stripes with whiskers	5869	speaker	17948	chatMessage	I	E	-4826458401510000048
11	bugs_antennae_or_wings_purple_bodies	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1550000000000.0	listener	bug-body_color-purple	bug-body_color-purple	bug-head_color-orange	white head, orange body	10311	speaker	20563	chatMessage	I	E	5100060228446075144
19	bugs_purple_wings_or_white_legs	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1550000000000.0	listener	bug-bug_wings_color-purple	bug-body_color-purple	bug-head_color-white	white body, purple head 	9389	speaker	19832	chatMessage	I	E	2058364821635791822
26	bugs_purple_wings_or_white_legs	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1550000000000.0	listener	bug-legs_color-white	bug-antennae_color-orange	bug-body_color-purple	all white body, no antennae	5478	speaker	12415	chatMessage	I	E	2087906658677147263
37	trees_orange_trunks_or_berries_white_leaves	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1550000000000.0	listener	tree-berries_present	tree-berries_present-false	tree-leaves_color-white	red leaves and berries	4160	speaker	7550	chatMessage	I	L	342452585971009888
3	trees_purple_berries	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554922104116.0	listener	tree-berries_color-purple	tree-leaves_present-false	tree-trunk_color-purple	blue and green leaves, yellow trunk	8724	speaker	16763	chatMessage			5490422177229677762
30	trees_orange_trunks_berries	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554922962202.0	listener	tree-trunk_color-orange	tree-leaves_present-false	tree-trunk_color-white	green trunk, purple leaves	6878	speaker	13683	chatMessage			4498069545319906913
33	birds_orange_tails_or_white_wings	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554923050610.0	listener	bird-crest_tail_color-orange	bird-crest_tail_color-purple	bird-bird_wing_color-purple	plain yellow, no purple	7046	speaker	10535	chatMessage			5198307641397991855
41	bugs_orange_antennae_or_wings	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554923230057.0	listener	bug-antennae_color-orange	bug-bug_wings_color-purple	bug-bug_wings_color-orange	no wings	3152	speaker	9872	chatMessage			4491845644093968643
13	bugs_purple_wings_or_white_legs	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555006594657.0	listener	bug-bug_wings_color-purple	bug-head_color-orange	bug-antennae_color-orange	Bug with purple body and head, orange legs, white antenna~~~	18263	speaker	21717	chatMessage			5362875919330959678
26	birds_purple_crests_purple_tails_or_orange_wings	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555007046470.0	listener	bird-crest_tail_color-purple	bird-bird_wing_color-purple	bird-crest_tail_color-white	Bird, purple head feathers and body, no tail, white wing~~~	13263	speaker	16600	chatMessage			8506353133533885187
21	trees_leaves_berries_or_orange_trunks	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1550000000000.0	listener	tree-berries_present	tree-leaves_present-false	tree-leaves_color-white	Click the one with green leaves	3727	speaker	5102	chatMessage	I	I	1688215248037571641
5	bugs_purple_legs_white_heads_or_orange_wings	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554927981109.0	listener	bug-bug_wings_color-orange	bug-body_color-purple	bug-legs_color-white	all purple except the whiskers are pink	59426	speaker	68944	chatMessage			1172149091264520526
11	fish_orange_bodies_or_fangs_whiskers	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554928203406.0	listener	fish-body_color-orange	fish-stripes_color-white	fish-stripes_color-orange	all pink, with pink stripes	11634	speaker	18801	chatMessage			-8102266754364897271
14	flowers_purple_stems_white_petals_or_orange_centers	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554928396761.0	listener	flower-center_color-orange	flower-petals_color-white	flower-stem_color-purple	white stem, purple petal	12152	speaker	45368	chatMessage			-2672190896167789945
17	birds_purple_crests_purple_tails_or_orange_wings	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554928468012.0	listener	bird-crest_tail_color-purple	bird-crest_tail_color-purple	bird-crest_present-false	orange feathers	5862	speaker	13570	chatMessage			-1495641573334110836
20	birds_purple_wings_white_crests_or_white_tails	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926258547.0	speaker	bird-crest_tail_color-white	bird-crest_tail_color-purple	bird-bird_wing_color-white	white and orange no purple	4369	speaker	8267	chatMessage			1346471482304607741
44	birds_orange_wings_tails	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926703587.0	speaker	bird-bird_wing_color-orange	bird-crest_tail_color-white	bird-crest_tail_color-purple	no tail (AWESOME JOB)	7102	speaker	9544	chatMessage			-8294138516026456490
44	birds_orange_wings_tails	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926710074.0	speaker	bird-bird_wing_color-orange	bird-crest_tail_color-white	bird-crest_tail_color-purple	You were great!	2395	listener	16234	chatMessage			-8294138516026456490
1	trees_orange_trunks_berries	development	2315-c606978f-fd9e-4d6d-93dc-5da2cd8fa8e4	1554924160696.0	listener	tree-trunk_color-orange	tree-leaves_color-purple	tree-berries_color-purple	its the one with the red leaves without the berries~~~	8332	speaker	12864	chatMessage			-5903276139822601357
22	bugs_purple_legs_white_heads_or_orange_wings	development	2315-c606978f-fd9e-4d6d-93dc-5da2cd8fa8e4	1554924613994.0	listener	bug-bug_wings_color-orange	bug-legs_color-purple	bug-head_color-white	white wings orange legs orange head	10942	speaker	14823	chatMessage			3877531069509046105
7	trees_without_leaves	development	7486-aed91ad8-4569-4b6f-974a-f9343bfec8dd	1555015561342.0	listener	tree-leaves_present	tree-trunk_color-orange	tree-leaves_color-purple	pink leaves and white berries 	9254	speaker	17508	chatMessage			-2742089360457825905
8	trees_purple_leaves_berries	development	7486-aed91ad8-4569-4b6f-974a-f9343bfec8dd	1555015596024.0	listener	tree-leaves_color-purple	tree-berries_color-orange	tree-trunk_color-white	pink leaves and pink berries with pink trunk 	17555	speaker	28175	chatMessage			8579215595559148202
8	trees_purple_leaves_berries	development	7486-aed91ad8-4569-4b6f-974a-f9343bfec8dd	1555015626908.0	listener	tree-leaves_color-purple	tree-berries_color-orange	tree-trunk_color-white	no pink berries	17038	listener	59044	chatMessage			8579215595559148202
8	trees_purple_leaves_berries	development	7486-aed91ad8-4569-4b6f-974a-f9343bfec8dd	1555015634058.0	listener	tree-leaves_color-purple	tree-berries_color-orange	tree-trunk_color-white	red?	1356	speaker	66209	chatMessage			8579215595559148202
11	fish_orange_bodies_or_fangs	development	5526-0f393756-8a27-471e-bf0e-94b3b1dac91b	1554915094769.0	listener	fish-body_color-orange	fish-stripes_color-white	fish-stripes_color-purple	orange stripe	2269	speaker	9245	chatMessage			3605232687756645642
29	bugs_wings_antennae	development	5526-0f393756-8a27-471e-bf0e-94b3b1dac91b	1554915589962.0	listener	bug-antennae_present	bug-legs_color-white	bug-bug_wings_color-purple	white butterfly wings and white bottomish area with purple legs	24463	speaker	29691	chatMessage			-1263050678871410834
16	bugs_antennae_or_wings_purple_bodies	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1550000000000.0	listener	bug-body_color-purple	bug-wings_present-false	bug-legs_color-purple	orange wings and orange legs	11188	speaker	25404	chatMessage	I	L	4446488002625466642
38	flowers_purple_stems_white_petals_or_orange_centers	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1550000000000.0	listener	flower-petals_color-white	flower-thorns_present-true	flower-center_color-purple	all white no thorns on stem	17307	speaker	27959	chatMessage	I	E	-4324908147945529647
16	trees_purple_trunks_or_white_leaves_orange_berries	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554922622962.0	speaker	tree-trunk_color-purple	tree-leaves_color-white	tree-leaves_color-purple	blue leaves	2679	speaker	10302	chatMessage			-3157343966946501894
31	birds_orange_tails_or_white_wings_orange_crests	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554922913551.0	speaker	bird-bird_wing_color-white	bird-bird_wing_color-white	bird-crest_tail_color-orange	white tail orange wing	4375	speaker	9434	chatMessage			7386815985297389004
24	birds_purple_wings_white_crests_or_white_tails	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1550000000000.0	listener	bird-crest_tail_color-white	bird-crest_present-false	bird-tail_present-false	White head and tail feathers	11518	speaker	29807	chatMessage	I	L	-2261419514937270001
10	birds_purple_wings_white_crests_or_white_tails	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921209397.0	speaker	bird-crest_tail_color-white	bird-crest_tail_color-purple	bird-crest_tail_color-white	golden 	3638	speaker	6784	chatMessage			2791631207661639307
11	bugs_white_heads_or_orange_antennae_purple_legs	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921229792.0	speaker	bug-head_color-white	bug-wings_present-false	bug-body_color-purple	pink wings but white body	9518	speaker	16042	chatMessage			879231973658917249
24	fish_fangs	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921530964.0	speaker	fish-fangs_present	fish-body_color-purple	fish-stripes_color-white	white, gold stripes	8263	speaker	12570	chatMessage			1991838808771352829
38	trees_orange_trunks_or_berries_white_leaves	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921770052.0	speaker	tree-trunk_color-orange	tree-berries_color-purple	tree-trunk_color-orange	green leaves blue tree	6714	speaker	11173	chatMessage			8699483469657989781
25	flowers_purple_petals_or_thorns	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554933686061.0	listener	flower-petals_color-purple	flower-petals_color-white	flower-petals_color-purple	full yellow flower	5542	speaker	35713	chatMessage			-2286619779946205866
32	flowers_purple_centers_or_orange_stems_with_thorns	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554933884258.0	listener	flower-center_color-purple	flower-stem_color-orange	flower-center_color-white	pink stem, pink center round	14280	speaker	20401	chatMessage			4287559450021425949
35	birds_tails	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554933955857.0	listener	bird-tail_present	bird-crest_tail_color-orange	bird-crest_tail_color-white	w/o head feather	10151	speaker	17307	chatMessage			7601691604944436287
