trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	selection	timeFromRoundStart	eventType	example_id
14	fish_white_bodies_orange_stripes_or_fangs	development	9889-e61a8bf2-4d1b-44cc-a4bb-ba7e1112dd6f	1555012974692	listener	fish-stripes_color-orange	fish-stripes_color-purple	fish-whiskers_present-false	target	23021.0	clickedObj	-5814278758526544086
22	bugs_white_legs_purple_wings_or_orange_antennae	development	9889-e61a8bf2-4d1b-44cc-a4bb-ba7e1112dd6f	1555013204460	listener	bug-bug_wings_color-purple	bug-wings_present-false	bug-antennae_present-true	target	31890.0	clickedObj	8362082941277081080
1	trees_without_leaves	development	9803-1b4d8ff5-22eb-4e9c-b63b-6ba9e29df5b5	1554916052225	speaker	tree-leaves_present	tree-leaves_present-false	tree-trunk_color-purple	target	33754.0	clickedObj	-8586867223061369283
4	birds_orange_tails_or_white_wings	development	7486-aed91ad8-4569-4b6f-974a-f9343bfec8dd	1555015449018	listener	bird-crest_tail_color-orange	bird-crest_tail_color-purple	bird-crest_tail_color-orange	target	31989.0	clickedObj	-3090247094891074988
5	bugs_white_heads_or_orange_antennae_purple_legs	development	7486-aed91ad8-4569-4b6f-974a-f9343bfec8dd	1555015492434	listener	bug-legs_color-purple	bug-antennae_present-false	bug-legs_color-purple	target	40310.0	clickedObj	-4607073796751815557
1	bugs_antennae_or_wings_purple_bodies	development	0309-7f8b1a32-05ad-48e4-80f0-6bc7b4d5e426	1554304985687	listener	bug-body_color-purple	bug-head_color-white	bug-wings_present-false	target	132760.0	clickedObj	7602652016184135758
15	flowers_orange_stems	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554922609620	speaker	flower-stem_color-orange	flower-stem_color-purple	flower-center_color-white	target	15819.0	clickedObj	-124014185426883376
13	bugs_purple_legs_white_heads	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1554304901399	listener	bug-legs_color-purple	bug-bug_wings_color-purple	bug-wings_present-true	target	14668.0	clickedObj	-3583473768358355732
21	birds_orange_tails_or_white_wings	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1554305218780	listener	bird-bird_wing_color-white	bird-crest_tail_color-white	bird-bird_wing_color-purple	target	63710.0	clickedObj	4094245797741925923
23	birds_orange_wings_tails	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1554305263856	listener	bird-bird_wing_color-orange	bird-bird_wing_color-orange	bird-crest_tail_color-purple	target	20957.0	clickedObj	6367939930668686472
26	flowers_orange_petals_purple_centers	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1554305359707	listener	flower-center_color-purple	flower-stem_color-orange	flower-petals_color-white	target	30624.0	clickedObj	-4502725988316061184
32	bugs_purple_legs_white_heads	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1554305563906	listener	bug-head_color-white	bug-bug_wings_color-purple	bug-antennae_present-true	target	26626.0	clickedObj	-5387311854661482607
28	trees_orange_trunks_or_berries_white_leaves	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921594831	speaker	tree-leaves_color-white	tree-leaves_color-white	tree-berries_present-false	target	9496.0	clickedObj	6350087979376755877
34	trees_purple_berries_or_white_trunks	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921708466	speaker	tree-trunk_color-white	tree-leaves_color-white	tree-berries_color-orange	target	22206.0	clickedObj	282421035255188895
12	fish_orange_bodies_or_fangs_whiskers	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554922392295	listener	fish-whiskers_present	fish-body_color-orange	fish-body_color-white	distr1	8331.0	clickedObj	5518275542891919885
32	fish_white_stripes_whiskers	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554923036978	listener	fish-stripes_color-white	fish-body_color-white	fish-stripes_present-true	target	19029.0	clickedObj	870765740658935178
36	birds_purple_wings_white_crests_or_white_tails	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554923110867	listener	bird-crest_tail_color-white	bird-bird_wing_color-white	bird-crest_tail_color-orange	target	17935.0	clickedObj	1332177603980802133
0	bugs_antennae_or_wings_purple_bodies	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554932687383	listener	bug-body_color-purple	bug-head_color-orange	bug-bug_wings_color-purple	distr1	12301.0	clickedObj	313330578428859994
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919079857	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	target	292120.0	clickedObj	1899138505486857038
10	bugs_purple_legs_white_heads	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554928181211	listener	bug-head_color-white	bug-bug_wings_color-orange	bug-antennae_present-false	target	32525.0	clickedObj	4494667313270625428
13	flowers_purple_centers_or_orange_stems_with_thorns	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554928347999	listener	flower-center_color-purple	flower-stem_color-purple	flower-center_color-white	target	57220.0	clickedObj	-6339479874867015080
23	birds_purple_crests_purple_tails_or_orange_wings	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554928654690	listener	bird-bird_wing_color-orange	bird-bird_wing_color-white	bird-tail_present-true	target	14319.0	clickedObj	-7717269909155242172
21	flowers_orange_stems_or_thorns	development	8870-a0d526a8-ee7c-4762-b145-39b00734873c	1554927839593	speaker	flower-stem_color-orange	flower-petals_color-purple	flower-center_color-purple	target	33988.0	clickedObj	-7059205638901017372
25	birds_orange_wings_tails	development	8870-a0d526a8-ee7c-4762-b145-39b00734873c	1554927984568	speaker	bird-bird_wing_color-orange	bird-crest_tail_color-orange	bird-tail_present-true	target	50388.0	clickedObj	-6129359015096655445
43	fish_orange_bodies_purple_stripes_or_whiskers	development	8870-a0d526a8-ee7c-4762-b145-39b00734873c	1554928573873	speaker	fish-stripes_color-purple	fish-whiskers_present-true	fish-stripes_color-white	target	19874.0	clickedObj	7628404615423593782
13	flowers_thorns_purple_petals_or_orange_stems	development	0471-0daa9ba2-291d-493c-b867-ccc7fbd2a50b	1554924224583	speaker	flower-petals_color-purple	flower-stem_color-purple	flower-petals_color-orange	target	39704.0	clickedObj	-6394017054062885064
15	flowers_thorns_purple_petals_or_orange_stems	development	0471-0daa9ba2-291d-493c-b867-ccc7fbd2a50b	1554924327555	speaker	flower-thorns_present	flower-center_color-white	flower-stem_color-orange	target	44501.0	clickedObj	-842953970871724637
18	fish_whiskers	development	0471-0daa9ba2-291d-493c-b867-ccc7fbd2a50b	1554924429032	speaker	fish-whiskers_present	fish-stripes_color-purple	fish-body_color-orange	target	28264.0	clickedObj	8560875447194360659
9	birds_purple_wings_white_crests_or_white_tails	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1554307032165	listener	bird-crest_tail_color-white	bird-crest_tail_color-white	bird-crest_tail_color-purple	target	10923.0	clickedObj	-7911746685447283470
15	trees_purple_berries	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1554307244176	listener	tree-berries_color-purple	tree-leaves_color-white	tree-berries_color-purple	target	22366.0	clickedObj	-944350141668722410
32	flowers_orange_stems_or_thorns	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1554307712597	listener	flower-stem_color-orange	flower-stem_color-orange	flower-center_color-purple	target	26822.0	clickedObj	-1494947582216484552
7	birds_purple_wings_crests	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554921959919	speaker	bird-bird_wing_color-purple	bird-bird_wing_color-white	bird-crest_tail_color-orange	target	22662.0	clickedObj	-7693583566513654369
14	flowers_orange_stems	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922100684	speaker	flower-stem_color-orange	flower-center_color-orange	flower-thorns_present-false	target	21590.0	clickedObj	-220851778074777752
24	trees_leaves_berries_or_orange_trunks	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922281157	speaker	tree-berries_present	tree-leaves_present-true	tree-berries_present-false	target	23968.0	clickedObj	7036713544949343214
40	flowers_purple_stems_white_petals_or_orange_centers	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922564519	speaker	flower-center_color-orange	flower-center_color-white	flower-stem_color-purple	target	13822.0	clickedObj	2360496374315138959
0	fish_orange_bodies_purple_stripes_or_whiskers	development	1733-db81f8ab-4092-4fa9-b3e3-9a27f35b27e5	1554918535801	listener	fish-stripes_present	fish-body_color-white	fish-body_color-orange	distr2	73381.0	clickedObj	-325062749602014079
10	trees_without_leaves	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1554313219139	speaker	tree-leaves_present	tree-trunk_color-orange	tree-trunk_color-purple	target	23753.0	clickedObj	5928502860570499091
39	flowers_purple_stems_white_petals_or_orange_centers	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1554314156041	speaker	flower-petals_color-white	flower-petals_color-purple	flower-center_color-orange	target	49243.0	clickedObj	8033903936807064858
43	birds_orange_wings_tails	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1554314291138	speaker	bird-bird_wing_color-orange	bird-crest_tail_color-orange	bird-bird_wing_color-purple	target	26577.0	clickedObj	-4103740589336225623
12	bugs_purple_legs_white_heads	development	5526-0f393756-8a27-471e-bf0e-94b3b1dac91b	1554915135995	listener	bug-legs_color-purple	bug-wings_present-false	bug-bug_wings_color-purple	target	31734.0	clickedObj	-8538414977387235357
37	fish_orange_bodies_or_fangs_whiskers	development	3294-239e56ee-9290-478d-95de-667898aad219	1554322422118	listener	fish-fangs_present	fish-stripes_color-white	fish-body_color-purple	target	27191.0	clickedObj	5157979478016800339
40	bugs_wings_antennae	development	3294-239e56ee-9290-478d-95de-667898aad219	1554322507563	listener	bug-antennae_present	bug-head_color-white	bug-body_color-purple	target	23587.0	clickedObj	521093099779952532
7	flowers_thorns	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554925973962	speaker	flower-thorns_present	flower-stem_color-orange	flower-thorns_present-true	target	12586.0	clickedObj	1518796381700325596
34	trees_orange_trunks_or_berries_white_leaves	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926512846	speaker	tree-leaves_color-white	tree-berries_color-purple	tree-berries_present-false	target	7738.0	clickedObj	-8084485572714268785
1	fish_white_bodies_orange_stripes_or_fangs	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1554321008546	listener	fish-stripes_color-orange	fish-stripes_color-purple	fish-stripes_color-orange	target	19827.0	clickedObj	8142374003384596053
2	flowers_orange_petals_purple_centers	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1554321038321	listener	flower-petals_color-orange	flower-stem_color-purple	flower-center_color-white	target	26652.0	clickedObj	-3541939296545693196
32	trees_purple_trunks_or_white_leaves_orange_berries	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1554321630753	listener	tree-berries_color-orange	tree-leaves_present-true	tree-leaves_color-purple	target	7880.0	clickedObj	-5472123436284292615
7	birds_orange_tails_or_white_wings	development	4939-fa34f578-4fef-4673-87f1-db8a5ed6520b	1554924007690	listener	bird-bird_wing_color-white	bird-crest_present-true	bird-crest_tail_color-purple	target	8954.0	clickedObj	-3870723741467556458
24	flowers_thorns	development	4939-fa34f578-4fef-4673-87f1-db8a5ed6520b	1554924282206	listener	flower-thorns_present	flower-center_color-purple	flower-petals_color-white	target	20811.0	clickedObj	-1246611400006627930
17	flowers_purple_stems_or_thorns_white_centers	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554931238396	listener	flower-center_color-white	flower-thorns_present-true	flower-petals_color-purple	target	34589.0	clickedObj	8396939567273897545
23	fish_white_stripes_or_whiskers	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554931389679	listener	fish-stripes_color-white	fish-stripes_color-white	fish-body_color-white	target	31224.0	clickedObj	6580961012338870660
36	bugs_without_wings	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554931710483	listener	bug-wings_present	bug-antennae_present-true	bug-bug_wings_color-orange	target	22058.0	clickedObj	-2072680974864871955
14	flowers_thorns_purple_petals_or_orange_stems	development	8508-d4b41e46-53c1-407a-9a2e-5e1e1a345ba7	1554926619375	speaker	flower-petals_color-purple	flower-stem_color-orange	flower-thorns_present-false	target	28523.0	clickedObj	2377402961829556436
26	flowers_purple_stems_or_thorns_white_centers	development	5783-4ded1c7d-4e02-47f8-8935-bac72b3f2b3a	1554920173487	speaker	flower-center_color-white	flower-petals_color-purple	flower-stem_color-purple	target	23831.0	clickedObj	-6201316499499128061
