tsf10,ItalyPowerDemand,test
N/A
0.9620991253644315
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,1,,0.0,0.0
1,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,1,,0.0,0.0
1,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,2,,0.0,0.0
1,2,,0.0,0.0
2,2,,0.0,0.0
2,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
1,1,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
2,2,,0.0,0.0
